sentence,word_labels
"REASON FOR THIS EXAMINATION : eval for cirrhosis , ascites , bile duct dilatation or stricture , etc .","O,O,O,O,O,O,O,B,I,I,O,B,I,I,O,O,O,O,O"
[ ** 2155-6-1 **] 3:44 PM CT ABDOMEN W/CONTRAST ; CT PELVIS W/CONTRAST Clip # [ ** Clip Number ( Radiology ) 80062 **],"O,O,O,O,O,O,B,I,I,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O"
PATIENT / TEST INFORMATION : Indication : Hypotension s/p craniotomy with AAA rupture - assess LV systolic and diastolic function Height : ( in ) 68 Weight ( lb ) : 190 BSA ( m2 ) : 2.00 m2 BP ( mm Hg ) : 114/52 HR ( bpm ) : 43 Status : Inpatient Date / Time : [ ** 2103-9-18 ** ] at 11:54 Test : Portable TTE ( Complete ) Doppler : Full Doppler and color Doppler Contrast : : Technical Quality : Suboptimal,"O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
While in the trauma bay her O2 saturation decreased to high 80s on NC and a nonrebreather was required .,"O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O"
7 . oxycodone 5 mg Tablet Sig : 0.5 Tablet PO Q4H,"O,O,O,O,O,O,O,O,O,O,O,O"
"In addition , patient was placed on a Kinair bed for the post-operative period of mandatory bedrest to protect skin integrity .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"[ image002.jpg ] Assessment and Plan 83 yo male with history of hypertension , hyperlipidemia and bifascicular block presents with syncope secondary to third degree heart block .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Heme : His hematocrit has remained stable .,"O,O,O,O,O,O,O,O"
Evacuation of pelvic hematoma 4 . [ ** 2177-9-29 **],"O,O,O,O,O,O,O,O,O,O"
"# Anemia : Iron studies with high ferritin , high TIBC and normal iron .","O,B,O,O,O,O,O,O,O,O,O,O,O,O,O"
Stable severe hydrocephalus and extensive unchanged white matter hypodensities bilaterally .,"O,O,B,O,O,O,O,B,I,I,O"
"On arrival to [ ** Hospital1 18 ** ] , patient arrived hypotensive 60-70/30 with HR 56 .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Compared to the previous tracing of [ ** 2125-11-30 ** ] no diagnostic change .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
# Inguinal ulcers - [ ** 3- 1**] long-standing heroin use.,"O,B,I,O,O,O,O,O,O,O,O"
"1 . Leukocytosis , fever , Diverticulitis : with LLQ pain and copious / watery diarrhea most concerning for colitis / diverticulitis .","O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O"
Completed by :[**2170-2-4**],"O,O,O"
"Endocarditis from PPM wire infection s/p MV repair [ ** 2151 **] , Atrial Fibrillation s/p sucessful DCCV [ ** 2156-11-9**] , SSS s/p DDD pacemaker [**9-5**] , Moderate Pulmonary Hypertension , Barrett 's esophagus , Cervical CA , CVA per patient [ ** 10 - 7**] without residual , Pacemaker wire infection [ ** 10 -7**] , Chronic Back pain , Arthritis , s/p Mitral valve repair [ ** 11/2152 **],s/p DDD Pacemaker ( [ ** Company 346 ** ] Enpulse ) [ ** 11-6**] ,s/p Left CEA , s/ p Bilateral knee replacements 10 years ago , s/ p Tonsillectomy , s/ p Appendectomy , s/ p Hysterectomy [ ** Last Name ( un ) ** ] : Diltiazem HCL 240' , Hydrochlorothiazide 25 ' , Irbesartan 300 ' , Metoprolol Tartrate 50 "" , Omeprazole 20' , Propafenone 225 "" , Simvastatin 20' , Warfarin 2.5 mg po daily Mon , Tues , Wed , Fri , Sat , Warfarin 5 mg po q Sun and Thurs , Aspririn 81 ' , Multivitamin ' Current medications : Acetaminophen , Albuterol -Ipratropium , Albuterol 0.083 % Neb Soln , Amiodarone , Aspirin EC , Docusate Sodium , Furosemide , Heparin , HydrALAzine , Insulin , Magnesium Sulfate , Metoclopramide , Metoprolol Tartrate , Milk of Magnesia , Omeprazole , Potassium Chloride , Simvastatin , TraMADOL ( Ultram ) 24 Hour Events : Mental status slowly improving - rate controlled afib - started on amio Allergies : No Known Drug Allergies Last dose of Antibiotics : Ciprofloxacin - [ **2156-12-9 **] 09:06 PM Vancomycin - [**2156-12-10 **] 08:00 AM Infusions : Amiodarone - 0.5 mg / min Other ICU medications : Amiodarone - [ ** 2156-12-10 **] 08:01 PM Heparin Sodium ( Prophylaxis ) - [ ** 2156-12-11 **] 04:01 AM Furosemide ( Lasix ) - [**2156-12-11 **] 04:01 AM","O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Renal was consulted who suggested that hyperkalemia was likely due to renal K secretion inhibition by multiple medications ( benzapril , [ ** Last Name ( un ) ** ] , triamtereme , nsaids , bactrim ) .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Neurologic : Neuro checks Q : 4 hr , Pain controlled Cardiovascular : Aspirin , Start statin .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Assessment and Plan 80 year old female with a history of multiple sclerosis , alzheimer 's disease , hypertension who presents from a nursing home with one day of back pain , fever and confusion .","O,O,O,O,O,O,O,O,O,O,O,B,I,O,B,I,B,O,B,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,B,O"
"After that time she had been doing OK in terms of her breathing , but about one month ago she started having dry cough , and then dyspnea on exertion , both of which have been worsening , which prompted her consult with us today .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
We think that the UTI probably exacerbated your autonomic dysreflexia .,"O,O,O,O,B,O,O,O,B,I,O"
23 year old woman with new ALL REASON FOR THIS EXAMINATION :,"O,O,O,O,O,O,B,O,O,O,O,O"
# Shock / Gastroenteritis :,"O,B,O,B,O"
[ ** 2155-7-25 **] 9:49 PM CT ABDOMEN W/O CONTRAST ; CT PELVIS W/O CONTRAST Clip # [ ** Clip Number ( Radiology ) 62723 **] Reason : CT Abd / Pelvis to eval for RP bleed Admitting Diagnosis : CORONARY ARTERY DISEASE\STENT ______________________________________________________________________________,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O"
"# [ ** Last Name ( un ) ** ] : Mild , but eGFR of 40 on admission with elevated BUN .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O"
"PROCEDURE PERFORMED : Right internal carotid artery arteriogram , right common femoral artery arteriogram .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
4 . Ciprofloxacin 0.3 % Drops Sig : 4-10 Drops Ophthalmic TID ( 3 times a day ) : Right ear only .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"# Dementia / Delerium : unclear circumstances of diagnosis , per record patient reporting forgetfulness , psych testing showing mild attention deficits .","O,B,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Chief complaint : hip fracture PMHx : -- HTN -- CRI -- BPH -- Alzheimer 's Dementia - behavioral disturbances -- Depression / Anxiety -- h/o PUD -- h/o hernia repair -- Anemia NOS -- GERD -- Lumbar stenosis Current medications : 1 . IV access : Peripheral line Order date : [ **3-1**] @ 1016 16 . Insulin SC ( per Insulin Flowsheet ) Sliding Scale Order date : [ **3-1**] @ 1430 2. 20 mEq Potassium Chloride / 1000 mL D5 1/2 NS Continuous at 100 ml/ hr Order date : [ **3-1**] @ 2358 17 . Magnesium Sulfate IV Sliding Scale Order date : [ **3-1**] @ 1658 3 . Acetaminophen 650 mg PO / PR Q6H,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Other Past Medical History : # 2V CAD s/p BMS to ramus [ ** 2-28 **] #HTN #Hyperlipidemia #AAA s/p endovascular repair in [ **9-1**] # s /p appendectomy #emphysema # s/p basal cell ca excision,"O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,B,B,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O"
Right common femoral artery arteriogram shows widely patent right common femoral artery .,"O,O,O,O,O,O,O,B,I,I,I,I,O"
"ambulates w/ walker now -dementia - hypertension - hyperlipidemia - migraine headaches - right intertrochanteric fracture , status post repair - myofascial pain syndrome - bilateral knee replacements - depression","O,O,O,O,B,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,O"
He is currently tolerating tube feeds at a goal rate .,"O,O,O,O,O,O,O,O,O,O,O"
"WBC wnl at 8.5 down from 12 . - cont cipro / flagyl for total of 10 days , through [ **2157-12-9**] for presumed diverticulitis - surgery c/s placed for possible ppx cholycystectomy given multiple stones per GI rec, appreciate recs .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"# BPH : Foley in place , hold Terazosin given concern for hypotension .","O,B,O,O,O,O,O,O,O,O,O,O,O,O"
diverticulosis w/o evid of diverticulitis .,"B,O,O,O,O,O"
"HISTORY : History of TB treated , AFib , here with acute bacterial pneumonia , confirm CVL placement .","O,O,O,O,B,O,O,B,O,O,O,O,O,B,O,O,O,O,O"
nimodipine 30 mg po every 2 hours for a total of 21 days ??????,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"No left atrial appendage thrombus , velocities in LAA > 20 cm / s.","O,O,O,O,O,O,O,O,O,O,O,O,O,O"
You were found to have a urinary tract infection with a bacteria called pseudomonas aeruginosa .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
> 65,"O,O"
# Hypernatremia : Appears volume contracted .,"O,B,O,O,O,O,O"
Chief Complaint : respiratory failure and septic shock,"O,O,O,B,I,O,B,I"
"Moving all extremities CVS : HD stable , on no pressors resolved hypovolemic shock .","O,O,O,O,O,O,O,O,O,O,O,O,B,I,O"
80 year old woman with redo AVR REASON FOR THIS EXAMINATION :,"O,O,O,O,O,O,O,O,O,O,O,O"
His wife has suffered from Lupus for many years and recently completed a lengthy chemotherapy course .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
2 . Compression of the superior endplate of the T7 vertebral body with intact posterior arch point .,"O,O,B,I,I,I,I,I,I,I,I,I,O,O,O,O,O,O"
The MRI showed similar findings as the CT as well as a possible new SAH at the right vertex .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
6 . Dyslipidemia .,"O,O,B,O"
"Technically difficult study Sinus rhythm Lateral T wave changes are nonspecific Since previous tracing of [ ** 2124-9-27 ** ] , no significant change","O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O"
s/p AVR / CABG Atrial Flutter,"O,O,O,O,B,I"
"Follow serial CBC , if trending down will obtain repeat CT of the abdomen .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Admission Date : [ **2189-12-6 ** ] Discharge Date : [ **2189-12-31 **],"O,O,O,O,O,O,O,O,O,O,O,O,O"
"Pertinent Results : [ ** 2104-12-10 ** ] 07:45 PM PT -13.7 * PTT -58.1 * INR ( PT ) - 1.2 * [ ** 2104-12-10 ** ] 07:45 PM PLT COUNT - 467 * [ ** 2104-12-10 ** ] 07:45 PM WBC-8.9 RBC-4.00 * HGB -10.9 * HCT -35.6 * MCV-89 MCH -27.2 MCHC -30.6 * RDW -14.3 [ ** 2104-12-10 ** ] 07:45PM % HbA1c-7.0 * [ ** 2104-12-10 ** ] 07:45 PM ALBUMIN-3.7 CALCIUM -8.8 PHOSPHATE-3.4 MAGNESIUM - 1.9 [ ** 2104-12-10 ** ] 07:45 PM ALT ( SGPT ) - 47 * AST ( SGOT ) - 44 * LD ( LDH ) - 306 * ALK PHOS-77 TOT BILI-0.7 [ ** 2104-12-10 ** ] 07:45 PM GLUCOSE -212 * UREA N-36 * CREAT-1.4 * SODIUM -138 POTASSIUM -3.8 CHLORIDE-101 TOTAL CO2-25 ANION GAP-16 [ ** 2104-12-22 ** ] 05:49 AM BLOOD WBC-9.1 RBC-3.33 * Hgb -9.6 * Hct -30.2 * MCV-90 MCH -28.6 MCHC -31.7 RDW - 16.1 * Plt Ct - 258 [ ** 2104-12-22 ** ] 05:49 AM BLOOD Plt Ct - 258 [ ** 2104-12-18 ** ] 03:00 AM BLOOD PT -13.6 * PTT -47.0 * INR ( PT ) - 1.2 * [ ** 2104-12-22 **] 05:49 AM BLOOD Glucose-94 UreaN - 29 * Creat - 1.0 Na - 138 K-4.4 Cl - 97 HCO3 - 34 * An Gap - 11 [ **2104-12-11 **] Carotid U/S : No significant carotid artery stenosis identified ( less than 40 % on the right , none on the left ) .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Eval for baseline , line placement ______________________________________________________________________________ WET READ : OXZa TUE [ ** 2103-9-18 **] 2:59 PM","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"In the MICU , patient interviewed with an interpreter .","O,O,O,O,O,O,O,O,O,O"
her abdominal cramps returned and she had 4 more bouts of diarrhea with bright red blood .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"CT ABDOMEN WITHOUT CONTRAST : Moderate - volume ascites is seen , somewhat increased from [ ** Month ( only ) 4155 ** ] study , and is simple -fluid density and does not represent hemorrhage .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"History is obtained from the patient 's wife and [ ** Name ( NI ) ** ] , as the patient is a very poor historian and is mostly non-verbal currently","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Gently diuresed toward pre-op weight .,"O,O,O,O,O,O"
"CVICU HPI : 71 y.o. F POD # 4 from CABG x 3 ( LIMA to LAD , SVG to OM , SVG to PDA ) Chief complaint : PMHx : Morbid obesity , IDDM , COPD ( noc 3Lnc ) , s/p LT THR , s/p hysterectomy , hypercholesterolemia , HTN [ ** Last Name ( un ) ** ] : Verapamil 360mg daily , HCTZ 25mg daily , ASA 81mg daily , Lipitor 80mg daily , Amitryptilline 50mg daily , Mirtazapine 15mg daily , Lantus 14u HS , Humalog 4u at dinner , Ipratropium 0.5 ml neb QID , Lisinopril 40mg daily , Ranitidine 150mg [ ** Hospital1 ** ]","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,B,O,O,O,O,O,O,O,O,O,O,O,O,B,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
# DM : d/ced rosiglitazone given CHF .,"O,B,O,O,O,O,B,O"
"Social History : Lives with :husband Occupation : retired Tobacco : quit 8 years ago , 1 - 2ppdx 20years ETOH : Patient had been drinking 3 glasses of wine and one beer a day .","O,O,O,O,O,O,O,O,O,B,I,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
3 . Incisional hernia repair ( separate procedure ) .,"O,O,B,I,O,O,O,O,O,O"
CT A / P ( [ ** 2167-7-7** ] ) - IMPRESSION :,"O,O,O,O,O,O,O,O,O,O,O,O,O"
"Discharge Diagnosis : cerebellar hemorhage , hydrocephelus","O,O,O,B,I,O,O"
"REASON FOR THIS EXAMINATION : angiogram of spleen , +/- intervention with embolization for ?","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Please follow up with your pcp at discharge,"O,O,O,O,O,O,O,O"
line placem Admitting Diagnosis : CHEST PAIN;POSITIVE STRESS TEST ______________________________________________________________________________,"O,O,O,O,O,B,B,I,I,O"
The patients lab values and fever curve were closely monitored and the patient was noted to have a consistently elevated white blood cell count .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Non-specific inferior and lateral ST - T wave changes .,"B,I,I,I,I,I,I,I,I,O"
[ **2106-11-1 **] 2:38 AM CT HEAD W/O CONTRAST Clip # [ ** Clip Number ( Radiology ) 233 **] Reason : please assess for interval change Admitting Diagnosis : RIGHT PARIETAL BRAIN TUMOR/SDA ______________________________________________________________________________,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,O"
There is subacute subdural hematoma identified extending from frontal to occipital region on the left with a maximum width of approximately 1.5 cm to 2 cm at the convexity with indentation on the sulci .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"4 . Bilateral pleural effusions , moderate to large on the left and small on the right .","O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O"
No MS. Mild ( 1+ ) MR .,"O,O,B,I,I,I,I,O"
"This NCM also met with the patient s mother in the [ ** Name ( NI ) 8319 ** ] , and she indicated that the family may not want the patient to return to [ ** Hospital1 25 ** ] , but she will defer to the judgment of her son [ ** Name ( NI ) ** ] .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Chief Complaint : Right hepatic duct stricture .,"O,O,O,B,I,I,I,O"
Compared to the previous tracing of [ ** 2163-5-3 **] there is no significant diagnostic change .,"O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,O"
"DME : walker , SC , tub seat and raised toilet seat Prior Functional Status / Activity","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Infectious Disease : Cefazolin , VAC needs to be changed by plastics , then plan for tx to floor Lines / Tubes / Drains : PIV X 2 , fem / sciatic catheters , VAC","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"# Pain Control : - morphine , 1mg q4 prn - no tylenol given elevated LFTs .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Disp :*30 Capsule , Sust. Release 24 hr( s ) *","O,O,O,O,O,O,O,O,O,O,O"
These symptoms occurred at night and were associated with nausea but no vomiting .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Social History : Married , lives with wife , does not smoke , drink EtOH , or take drugs .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Her daughters further state that she was admitted to NEBH one month prior for "" dehydration , "" but she did not have a low sodiuum level at that time .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Of note patient was recently hospitalized for ETOH withdrawal .,"O,O,O,O,O,O,O,O,O,O"
"PMHx : Dyslipidemia , Asthma ( CONTROLLED SOB w/activity ) , DM 2 , Anemia Current medications : 1000 mL NS 5 . Acetaminophen 6 . Albuterol Inhaler 7 . Bisacodyl 8 . Calcium Gluconate 9 . CefazoLIN 10 . Diazepam 11 . Docusate Sodium 12 . Doxazosin 13 . Famotidine 14 . Fentanyl Patch 15 . Furosemide 16 . Gabapentin 17 . Gemfibrozil 20 . HYDROmorphone ( Dilaudid ) 21 .","O,O,B,O,B,O,O,O,O,O,O,B,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Extremely TTP throughout especially LUQ and LLQ .,"O,O,O,O,O,O,O,O"
SICU HPI : 24 yo F unrestrained driver in roll-over MVC .,"O,O,O,O,O,O,B,I,I,I,I,O"
Nonischemic dilated cardiomyopathy with an ejection fraction of 30 - 40 % 5 .,"O,O,B,O,O,O,O,O,O,O,O,O,O,O"
Endocrine : RISS,"O,O,O"
Order date : [ ** 11-26 **] @ 2156 9. Lorazepam 1 mg PO/NG ONCE,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
CT chest [ **2145-11-12 ** ] : IMPRESSION :,"O,O,O,O,O,O,O,O,O"
Facility : Southshore VNA,"O,O,O,O"
"# Acute Renal insufficiency , likely from pre-renal azotemia secondary to sepsis .","O,O,O,O,O,O,O,O,O,O,O,B,O"
"Past Medical History : 1 . CARDIAC RISK FACTORS : + Diabetes , - Dyslipidemia , - Hypertension 2 .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
CT Head on [ ** 1 -21 **] for follow up : FINDINGS :,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Daughter and two other children are well .,"O,O,O,O,O,O,O,O"
"Brief Hospital Course : Primary reason for hospitalization : Patient is a 23yo female with history of ADHD and asthma who presented at an outside hospital with a month of night sweats , easy bruising , and fatigue and was found to have Acute Lymphocytic Leukemia .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,B,O,O,O,O,O,O,B,I,O"
Right internal carotid artery arteriogram status post coil embolization shows no evidence of stenosis at the placement of the stent and the aneurysm itself is obliterated except for a small residual at the base .,"O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
15 . ondansetron HCl ( PF ) 4 mg/2 mL Solution [ ** Last Name ( STitle ) ** ] : One ( 1 ) Injection Q8H ( every 8 hours ) as needed for nausea .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
16 . Metoprolol Tartrate 50 mg Tablet Sig : 1.5 Tablets PO TID ( 3 times a day ) .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Per recent discharge summary diagnosis of Hep B and HCC is quite new .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Secondary Diagnoses : Depression Alcohol Abuse Sleep Apnea Hypertension,"O,O,O,B,O,O,B,I,B"
"Assessment and Plan [ ** Age over 90 ** ] yo M , Russian speaking only , with dementia , CKD , BPH ; presenting after witnessed mechanical fall at rehab with comminuted left intertrochanteric femoral fracture , pinned in ED with plan to go to OR in AM .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,B,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"- So move to PSV this morning , look to keep I/ O even and wean off pressors and minimize sedation .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Repeat hct after 2units PRBC 19.4 .,"O,O,O,O,O,O,O"
Mild MR [ ** First Name ( Titles ) 60 **] [ ** Last Name ( Titles ) ** ] .,"O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
The peritoneal drainage catheter was removed over a wire and a sterile dressing applied .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"General : Alert , oriented , no acute distress HEENT : Sclera anicteric , severely dry MM , oropharynx clear Neck : supple , JVP flat , no LAD Lungs : Clear to auscultation bilaterally , no wheezes , rales , rhonchi CV : Tachycardic regular , normal S1 + S2 , no murmurs , rubs , gallops Abdomen : soft , non-tender , non-distended , bowel sounds present , no rebound tenderness or guarding , no organomegaly GU : foley Ext : warm , well perfused , 2 + pulses , no clubbing , cyanosis or edema","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"On [ ** 8-20 ** ] ,","O,O,O,O,O,O,O"
There is volume loss in both lower lungs with some increased opacity in the retrocardiac region likely representing small infiltrate or atelectasis .,"O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O"
1 . Successful embolization of the superior larger portion of the left carotid body paraganglioma .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O"
These are still pending and should be followed up on .,"O,O,O,O,O,O,O,O,O,O,O"
"Nephrology then saw him and placed a permanent HD line , and received regular HD .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
# OSA : Patient reported using CPAP at home but did not know her settings .,"O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Therefore , Arctic sun was terminated after 6 hours .","O,O,O,O,O,O,O,O,O,O"
