sentence,word_labels
"Disp :*7 Tablet , ER Particles / Crystals(s ) * Refills :* 0 * 7 . aspirin 81 mg Tablet , Delayed Release ( E.C. ) Sig : One ( 1 ) Tablet , Delayed Release ( E.C. ) PO DAILY ( Daily ) .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Lines / Tubes / Drains : PICC ( placed [ ** 11 -2**] ) , Trach , Dobhoff Wounds : Imaging : Fluids : KVO Consults : Interventional Pulm , Thoracic , Urology Billing Diagnosis : ( Respiratory distress ) , Other : Respiratory Distress , Tracheobronchomalacia ICU Care Nutrition : Glycemic Control : Regular insulin sliding scale Lines : PICC Line - [**2146-11-14 **] 06:50 PM","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Since the previous tracing of [ ** 2156-3-1 ** ] tachy-arrhythmia and further ST - T wave changes are now present .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Renal : Foley , good UOP","O,O,O,O,O,O"
1 . Plavix 75 mg by mouth once each day 2 . Aspirin 325 mg by mouth once each day 3 .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
He has a known bicuspid aortic valve and stable ascending aortic aneurysm .,"O,O,O,O,O,O,O,O,O,B,I,I,O"
Cardiology Report ECG Study Date of [ **2150-1-15 **] 20:21:24 PM,"O,O,O,O,O,O,O,O,O,O,O"
Attending :[** First Name3 ( LF ) 759 **] Chief Complaint : tylenol PM and naproxen overdose,"O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,B,O"
"Depression s/p simultaneous liver / kidney [ ** First Name ( STitle ) ** ] on [ ** 2187-10-11 **] s/p L4- 5 spinal fusion s/p Hernia Repair , left s/p Knee Meniscal Repair","B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
COMPARISON : MRI [ ** 2157-12-16 ** ] .,"O,O,O,O,O,O,O,O,O"
[ ** 2186-6-18 **] 6:28 PM LIVER OR GALLBLADDER US ( SINGLE ORGAN ) Clip # [ ** Clip Number ( Radiology ) 24438 **],"O,O,O,O,O,O,B,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Able to talk briefly about his research .,"O,O,O,O,O,O,O,O"
There is moderate to severe aortic valve stenosis ( valve area 1.0 - 1.2 cm2 ) .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
MITRAL VALVE : Mildly thickened mitral valve leaflets .,"O,O,O,O,B,I,I,I,O"
"Pt self d/c aline [ ** 8-15** ] : passed S/ S eval , [ ** Hospital 71806 ** ] rehab screening , diamox [ ** 8-20 **]","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Given that LM had a 70 % ostial stenosis , it was decided that the patient would benefit from increased coronary inflow , and a BMS was also placed in the LM .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Past Medical History : Aortic stenosis h/o Atrial fibrillation Hyperlipidemia Venous insufficiency h/o phlebitis Asthma Gastroesophageal reflux disease Nephrolithiasis Benign prostatic hypertrophy Obesity Osteoarthritis Mycosis Fungoides -> followed by Dr.[ ** Last Name ( STitle ) 89680 ** ] s/p,"O,O,O,O,O,O,O,B,I,B,B,I,O,O,B,B,I,I,O,B,I,O,B,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Some of your medications were changed during this admission : #START : lisinopril 40mg , take once a day at bedtime carvedilol 50mg , take twice a day Isosorbide Mononitrate ( Imdur ) ER 60 mg take once a day Furosemide 80mg , take once a day Ferrous Sulfate ( Iron ) 325 mg once a day .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Please evaluate PEG tube function and placement .,"O,O,O,O,O,O,O,O"
"History of Present Illness : 88 year old Female with Alzheimer 's dementia , Atrial Fibrillation , moderate malnutrition , transferred from [ ** Hospital 1562 **]","O,O,O,O,O,O,O,O,O,O,B,I,B,O,B,I,O,B,O,O,O,O,O,O,O,O,O"
"VS : BP :65/46 T:98 HR:80 RR:30 95 % on 3L Cachectic , acutely ill appearing M in mild respiratory distress Skin Jaundiced Dry MMM , clear OP , scleral icterus , temporal wasting Regular rate Lungs clear bilaterally but distant breath sounds Grossly distended abd , tense , tympanic to percussion but no pain on palpation .","O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"1 . Sucide attempt with toxic ingestion : Monitored in ICU since [ ** 12-21 ** ] and other than delirium , vitals have remained stable .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Consults : CT surgery Billing Diagnosis : Arrhythmia , ( Respiratory distress : Insufficiency / Post-op ) , Post-op hypotension ICU Care Glycemic Control : Regular insulin sliding scale Lines : Arterial Line - [ **2199-12-26 **] 02:04 PM CCO PAC - [**2199-12-26 **] 02:04 PM [ ** First Name4 ( NamePattern1 ) 549 **] [ ** Last Name ( NamePattern1 ) **] - [ ** 2199-12-26 **] 02:05 PM 20 Gauge - [**2199-12-26 **] 02:06 PM","O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"She tolerated it well with slight intermittant symptoms of headache , throat pain and nausea .","O,O,O,O,O,O,O,O,O,B,O,B,I,O,B,O"
Discharge Diagnosis : Kyphoscoliosis Acute post-op blood loss anemia Post-op delerium,"O,O,O,B,B,I,I,I,I,B,I"
6 . Thiamine HCl 100 mg Tablet Sig : One ( 1 ) Tablet PO DAILY ( Daily ) .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
# INR : Was subtherapeutic on the day of discharge at 1.7 . PCP [ ** Last Name ( NamePattern4 ) ** ]. [ ** Name ( NI ) 45877 ** ] will follow up with the patient in 3 days .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Discharge Diagnosis : Primary Diagnosis : Gastric volvulus with mass of colon .,"O,O,O,O,O,O,O,B,O,O,O,O,O"
"H/ O LIVER FUNCTION ABNORMALITIES Assessment and Plan : 42M w/ remote h/o lap chole previously p/w RUQ pain , s/p ERCP ( [ ** 11 - 18 ** ] ) showing R hepatic biliary stricture , thought to be postsurgical ; s/p PTC external biliary drain into R anterior biliary duct ( [ ** 11 -19 ** ] ) , PTC repositioned [ ** 11-30 ** ].","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Pt with renal cell carcinoma metastatic to brain .,"O,O,O,O,O,B,I,I,O"
Bleed is not large enough to precipitate PEA arrest .,"O,O,O,O,O,O,O,O,O,O"
Low low limb lead voltage .,"B,I,I,I,I,O"
# Transaminitis .,"O,B,O"
"You also underwent an abdominal ultrasound because your liver was slightly tender on admission , which showed a normal liver but an incidental finding of a pancreatic cyst .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O"
"# MALNUTRITION WITH COAGULOPATHY , ANEMIA , AND HYPOCALCEMIA : A G-tube was placed and Ms. [ ** Known lastname 27785 ** ] was started on Nutren Pulmonary TFs .","O,B,O,B,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Pt has had weight loss and now has resp failure , opacification on CXR but these are attributable to widespread metastatic NSCLC and postobstructive pna .","O,O,O,B,I,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,B,I,O,O,O,O"
"Chief Complaint : GI Bleed , Blood Loss Anemia I saw and examined the patient , and was physically present with the ICU Resident for key portions of the services provided .","O,O,O,B,I,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Attending :[** First Name3 ( LF ) 78 **] Chief Complaint : Elective admission for R paraclinoid aneurysm,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I"
"Saturation : 98 % Gen : Awake , dementia ( baseline ) HEENT : slightly dry mucous memranes Chest : CTA bilaterally Heart : S1 S2 reg Abd : Soft , NT ND","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Comminuted fracture proximal femur . .,"B,I,I,I,O,O"
CHEST : An endotracheal tube is seen with its tip approximately 4.6 cm above the carina .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Due to her intracranial bleeding , her BP was controlled with goal SBP < 140 .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Focal calcifications in descending aorta .,"O,O,O,O,O,O"
# Apnea / hypoxemia .,"O,O,O,B,O"
He tolerated the procedure and was transferred to the floor where he ambulated with nursing and tolerated a regular diet .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Disp :*1 1* Refills :* 2 * 5 . Toprol XL 200 mg Tablet Sustained Release 24 hr Sig : One ( 1 ) Tablet Sustained Release 24 hr PO once a day .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"MEDICAL CONDITION : 23 year old woman with h/o TBI , ventilated","O,O,O,O,O,O,O,O,O,B,O,O"
Discharge Diagnosis : Lower GI bleed from cecal polypectomy site,"O,O,O,B,I,I,I,I,I,I"
PATIENT / TEST INFORMATION : Indication : Coronary artery disease for CAB G Height : ( in ) 66 Weight ( lb ) : 300 BSA ( m2 ) : 2.38 m2 BP ( mm Hg ) : 100/60 HR ( bpm ) : 70 Status : Inpatient Date / Time : [ ** 2199-12-26 ** ] at 12:46 Test : TEE ( Complete ) Doppler : Full Doppler and color Doppler Contrast : : Technical Quality : Adequate,"O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,I,O,O,O,O,O,O,O"
- Albuterol Sulfate [ ** 1-1**] nebs Q4H prn shortness of breath or wheeze .,"O,O,O,O,O,O,O,O,O,B,I,I,O,O,O"
Height : ( in ) 60 Weight ( lb ) : 130 BSA ( m2 ) : 1.56 m2 BP ( mm Hg ) : 107/57 HR ( bpm ) : 60 Status : Inpatient Date / Time : [ ** 2155-7-26 ** ] at 11:47 Test : Portable TTE ( Complete ) Doppler : Full Doppler and color Doppler Contrast : : Technical Quality : Adequate,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,I,O,O,O,O,O,O,O"
"Given history of osteoporosis , compression fracture is possible but preliminarily no evidence on CT chest .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
She was last seen by interventional pulmonary service in [ ** 2182-5-4** ] .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
[ ** 2155-6-5**] CHEST PA/ LAT : Mild cardiomegaly is stable .,"O,O,O,O,O,O,O,O,B,O,O,O"
LV WALL MOTION : basal anterior - normal ; mid anterior - normal ; basal anteroseptal - normal ; mid anteroseptal - normal ; basal inferoseptal - normal ; mid inferoseptal - normal ; basal inferior - normal ; mid inferior - normal ; basal inferolateral - normal ; mid inferolateral - normal ; basal anterolateral - normal ; mid anterolateral - normal ; anterior apex - normal ; septal apex - normal ; inferior apex - normal ; lateral apex - normal ; apex - normal ;,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
She had a leukocytosis with WBC 13.9 and anemia with Hct 23.6 .,"O,O,O,B,O,O,O,O,B,O,O,O,O"
"- So move to PSV this morning , look to keep I/ O even and wean off pressors and minimize sedation .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Admission abdominal / pelvic CT revealed minimal interval increase in size of right upper quadrant pancreatic pseudocyst , but decrease in size of remaining loculated fluid collections .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Several shadowing gallstones are seen within the lumen of the gallbladder .,"O,O,O,O,O,O,O,O,O,O,O,O"
"# . Respiratory distress : As above , the patient had worsening opacities on chest films and CT scans , concerning for infection .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
No concerning osseous lesions are seen .,"O,O,O,O,O,O,O"
Tube feeding : IV Fluid : 440 mL 151 mL,"O,O,O,O,O,O,O,O,O,O"
ACCESS : R IJ placed in ED .,"O,O,O,O,O,O,O,O"
# GI Bleeding : The patient was noted to have guaiac positive stools during her hospitalization .,"O,B,I,O,O,O,O,O,O,O,B,I,O,O,O,O,O"
Diffuse non-specific ST - T wave changes .,"O,O,O,O,O,O,O,O"
"In patient with pneumonia , malignancy .","O,O,O,B,O,O,O"
"Left lower lobe opacity has minimally increased , consistent with increasing pleural effusion and adjacent atelectasis , still pleural effusion is small .","B,I,I,I,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O"
"Ms. [ ** Known firstname **] [ ** Known lastname ** ] is a 75 year old woman with history of DM , advanced Alzheimer 's dementia ( nonverbal at baseline ) , schizophrenia , recent admit [ ** Date range ( 1 ) 106956 **] for AMS in setting of UTI who presented to the ED from NH after being found somnolent and febrile to 101.8 F. .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O"
The patient has a history of Prostatic Hypertrophy and had voiding difficulties post-op .,"O,O,O,O,O,O,B,I,O,O,O,O,O,O"
Total time spent : 23 minutes,"O,O,O,O,O,O"
All Normal [ ] Blood in stool [ ] Hematemesis [ ] Odynophagia [ ] Dysphagia: [ ] Solids [ ] Liquids [ ] Anorexia [ + ] Nausea [ ],"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
# Acute diastolic heart failure : Patient was felt to be volume overloaded on admission and was diuresed with improvement in pulmonary edema and oxygen requirement .,"O,B,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Please see recommendation for CT , described on prior CXR report .","O,O,O,O,O,O,O,O,O,O,O,O"
HISTORY : Ileus and abdominal distention .,"O,O,B,I,I,I,O"
# Metastatic pancreatic Cancer : Evidence of progression of CT abdomen / pelvis .,"O,O,O,O,O,O,O,B,I,I,I,I,I,O"
"The size of the cardiac silhouette is at the upper range of normal , there is no evidence for overt pulmonary edema .","O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Unable to appreciated liver or spleen [ ** 3 - 12 **] ascites 1 + [ ** First Name4 ( NamePattern1 ) **] [ ** Last Name ( NamePattern1 ) ** ] , oriented to person and place and year , + asterixis","O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
No spontaneous echo contrast or thrombus in the body of the [ ** Name Prefix ( Prefixes ) **] [ ** Last Name ( Prefixes ) ** ] LAA .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Low limb lead voltage .,"B,I,I,I,O"
SLE : stable ; not currently on treatment .,"B,O,O,O,O,O,O,O,O"
CXR [ ** 2117-1-18 **],"O,O,O,O,O"
"However , the gallbladder is not distended and no wall edema or pericholecystic fluid is seen .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Major Surgical or Invasive Procedure : L3-L5 laminectomy , resection of an intradural tumor .","O,O,O,O,O,O,O,O,O,O,O,O,B,I,O"
2 . Chronic renal insufficiency .,"O,O,B,I,I,O"
ACID FAST SMEAR : NO ACID FAST BACILLI SEEN ON DIRECT SMEAR .,"O,O,O,O,O,O,O,O,O,O,O,O,O"
"History of Present Illness : 52 F with dwarfism , asthma , CHF , COPD , OSA on CPAP and severe tracheobronchomalacia s/p tracheal stent x2 and Left main bronchial stent x1 on [ **2146-10-28 ** ] .","O,O,O,O,O,O,O,O,O,O,B,O,B,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
History of Present Illness : 24 year old female who was an unrestrained driver in a motor vehicle crash .,"O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,I,I,I,O"
"Discharge Instructions : Dear Ms. [ ** Known lastname 1655 ** ] ,","O,O,O,O,O,O,O,O,O,O,O,O,O"
Order date : [ **7-18 **] @ [ ** 2115 **] 24 . Potassium Chloride IV Sliding Scale Order date : [ **7-21 **] @ 0037 12 . HydrALAzine 10 mg IV Q4H:PRN Hold for SBP < 130 Order date : [ **7-20 **] @ 1346 25 . Sodium Chloride 0.9 % Flush 10 mL IV PRN line flush Temporary Central Access-ICU : Flush with 10mL Normal Saline daily and PRN .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Left axis deviation may be due to left anterior fascicular block .,"O,O,O,O,O,O,O,O,O,B,I,O"
"On [ ** 2156-8-26 **] they noticed that her left eye , which has a keratograft and tarsorrhaphy , became red and injected , with a small amount of purulent yellow drainage .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O"
Extensive pulmonary metastatic disease with bilateral pleural effusions .,"O,B,I,I,O,O,B,I,O"
- Free water restrict as possible goal 1 liter - Follow Na + daily 2 ) Hypotension Had a component of hypovolemia perhaps but has not had durable response to IVF bolus and his urine Na + is > 21 .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
- left leg is partial weight bearing only secondary to hip surgery,"O,O,O,O,O,O,O,O,O,O,O,O"
[ ** 2161-5-19 **] 2:07 AM CHEST ( PORTABLE AP ) Clip # [ ** Clip Number ( Radiology ) 9935 **] Reason : Cardiopulm processes Admitting Diagnosis : PNEUMONIA ______________________________________________________________________________,"O,O,O,O,O,O,B,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O"
We felt your low pressures resulted from an infection in your urine .,"O,O,O,O,O,O,O,O,O,O,O,O,O"
ET tube 4/6 cm above the carina .,"O,O,O,O,O,O,O,O"
Secondary : chronic obstructive pulmonary disease history of stroke coronary artery disease hypertension Hyperlipidemia,"O,O,B,I,I,I,B,I,I,B,I,I,B,B"
#. Febrile neutropenia with pneumonia : Patient with ANC of 60 at presentation and spiked a fever to 100.8 in the ED and pneumonia on CXR .,"O,B,I,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Pertinent Results : [ ** 2158-9-15 **] 06:25 AM BLOOD WBC-6.2 RBC-4.44 * Hgb - 13.6 * Hct -37.2 * MCV-84 MCH -30.5 MCHC -36.4 * RDW -12.4 Plt Ct - 220 [ ** 2158-9-12 ** ] 11:02 PM BLOOD WBC-5.5 RBC-4.26 * Hgb - 13.3 * Hct -36.1 * MCV-85 # MCH -31.2 MCHC -36.8 * RDW - 13.0 Plt Ct - 221 [ ** 2158-9-15 ** ] 06:25 AM BLOOD Glucose - 120 * UreaN-12 Creat - 0.8 Na-139 K - 3.8 Cl - 100 HCO3 - 35 * AnGap - 8 [ ** 2158-9-12 ** ] 11:02 PM BLOOD Glucose - 127 * UreaN - 9 Creat - 0.9 Na-141 K- 4.0 Cl - 102 HCO3-31 An Gap - 12 [ ** 2158-9-14 ** ] 01:37 AM BLOOD CK ( CPK ) - 45 * [ ** 2158-9-14 ** ] 01:37 AM BLOOD CK-MB-2 cTropnT -< 0.01 [ ** 2158-9-13 ** ] 05:12AM BLOOD cTropnT -< 0.01 [ ** 2158-9-12 ** ] 11:02 PM BLOOD cTropnT -< 0.01 [ ** 2158-9-14 ** ] 01:37 AM BLOOD Calcium - 9.6 Phos-4.3 Mg - 2.1 [ ** 2158-9-12 **] 11:02PM BLOOD [ ** Month / Day / Year **]-NEG Ethanol -NEG Acetmnp-NEG Bnzodzp-NEG Barbitr-NEG,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
[ ** 8-24 **] Colonoscopy - Angioectasia in the sigmoid colon .,"O,O,O,O,O,O,B,O,O,O,O,O"
71 year old woman with s/p CABG - please [ ** First Name8 ( NamePattern2 ) 43 **] [ ** First Name8 ( NamePattern2 ) **] [ ** Last Name ( NamePattern1 ) ** ] if there is concern with findings,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Pt. was able to register 3 objects and RECALL [ ** 12-9**] at 5 minutes ( but 1 hour later still recalled [ * * 1 - 9 **] ) .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"If your doctor allows , non steriodal anti-inflammatory drugs are very effective in controlling pain ( i.e. Ibuprofen , Motrin , Advil , Aleve , Naprosyn ) but they have their own set of side effects so make sure your doctor approves .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
[ ** 2124-10-28 ** ] 10:00 PM CHEST ( PORTABLE AP ) Clip # [ ** Clip Number ( Radiology ) 93753 **],"O,O,O,O,O,O,O,B,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O"
Begin bowel regimen since on narcotics .,"O,O,O,O,O,O,O"
Moderate cardiomegaly has increased but mild pulmonary edema has decreased and small right pleural effusion is new or newly apparent .,"O,B,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O"
Discharge Diagnosis : 1 . Pneumonia 2 . Respiratory failure 3 . Tracheostomy and G-tube placement,"O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O"
We resuscitated your volume and blood coutns with IV fluids and 2 units of packed red blood cells .,"O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,I,I,I,O"
Consider inferior myocardial infarction of indeterminate age .,"O,O,B,I,O,O,O,O"
She underwent further testing this day for preparation of surgery the following day .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"While in the ED , she was seen by renal and transplant surgery with concern for acute rejection .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Notes occasional palpitations .,"O,O,B,O"
You were admitted to the hospital with fevers and confusion concerning for a serious infection .,"O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O"
[ **2181-5-4**] 8:52 AM HIP UNILAT MIN 2 VIEWS LEFT Clip # [ ** Clip Number ( Radiology ) 82300 **] Reason : BETTER VIEWS OF HIP JOINT PER ORTHOPEDIC SURGEON ______________________________________________________________________________,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
# Cirrhosis : Secondary to Hep C. Patient with known varices not actively bleeding on EGD on admission .,"O,B,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
She was found to have severe MS [ ** First Name ( Titles ) **] [ ** Last Name ( Titles ) 113 ** ] as well as 3 + MR and pulmonary hypertension with PA pressures in the 50s .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Left lower lobe retrocardiac opacities have increased .,"O,B,I,I,I,I,I,O"
Repeat EKG on HD # 2 showed resolution of all ST depressions s/p correction of electrolyte abnormalities .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
This could represent treatment effect on a lymph node totally replaced by tumor .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Rectum : deferred , pt having severe abdominal discomfort LE : 2 + edema b/l with skin changes c/w chronic venous insufficiency Abdominal Wound : Approximately 12 inches in length , approximately 5 cm at inferior portion of the wound , red beefy granulation tissue in subcutaneous space , facia exposed with suture however wound closing , small area grey / yellow sloughing tissue along fascia at base of wound .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
3 . midazolam in 0.9 % NaCl 1 mg / mL Solution Sig : 5-20 mg Intravenous TITRATE,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
She was then transferred to [ ** Hospital1 18 ** ] ED.,"O,O,O,O,O,O,O,O,O,O,O,O"
The 018 wire and inner dilator were removed and an 035 [ ** Last Name ( un ) 7648 ** ] wire advanced into the IVC .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
